Text,Summary
"Halal and Kosher meat could be labelled by method of slaughter after Brexit amid concerns that animals are suffering needlessly before being killed.

Tory MPs and leading vets have for years raised concerns that the failure to stun animals before killing them under some methods of slaughter is cruel.

George Eustice, the farming minister, has now given a clear indication that the Government will consider introducing labelling after the UK leaves the European Union.

It comes after Michael Gove, the Environment Secretary, vowed to ensure that animal welfare standards will be even higher after Britain leaves the EU.

Mr Eustice said: that consumers should be able to make an ""informed choice"" about what they decide to buy.

He said: “There is no national or EU requirement to display the method of slaughter on meat products but where this is included it must be accurate.

“The Government believes that consumers should have the necessary information available to them to make an informed choice about their food, and this is something we can consider in the context of leaving the EU.”","The UK government could introduce food labels on halal and kosher meat indicating that the animal was not stunned before being slaughtered following its withdrawal from the European Union, according to farming minister George Eustice. Current EU legislation does not require such information on meat packaging, but Conservative MP Laurence Robertson said its introduction would allow consumers to make an informed choice, adding: ""Brexit… makes it easier for us to legislate without an eye looking over our shoulders"".
"
"

Image by Kremlin.ru

A spat of recent failures in Russia’s space industry has caused the Kremlin to consider an official probe of problems in the sector. Kremlin spokesman, Dmitry Peskov, said this week that authorities warrant a thorough analysis of the situation in the space industry, reported Associated Press.

4GB – A Georgian Electronic Music Festival In Soviet Style: Watch

“A Russian weather satellite and nearly 20 micro-satellites from other nations were lost following a failed launch from Russia’s new cosmodrome in the Far East on Nov. 28. And in another blow to the Russian space industry, communications with a Russian-built communications satellite for Angola, the African nation’s first space vehicle, were lost following its launch on Tuesday,” wrote AP.

Russian Deputy Prime Minister Rogozin, who’s portfolio includes space operations, was critical of Russian space corporation, Roscosmos, declaring Roscosmos was “trying to prove that failures occur not because of mistakes in management but just due to some ‘circumstances.'”

SpaceX Says It Will Take 65% Of Global Commercial Launch Market

Tsarizm has previously reported that Russia has lost a large percentage of the commercial launch market in recent years due to the rise of SpaceX and other commercial operators in the West, and failures such as the Kremlin has seen recently which has damaged Russia’s once strong reputation in space.

The new Russian launch pad at Vostochny has been marred with delays and accusations of corruption. Russian President Vladimir Putin himself publicly called for those in charge of the project to be punished. The work horse for Moscow’s space efforts previously has been the Russia-leased Baikonur launch pad in Kazakhstan, where heavier launches still take place until Vostochny can be finished in 2021.

Russian Space Program Close To Collapse

The loss of market share in the commercial launch space has put a critical source of revenue and foreign currency in crisis.","The Kremlin is considering an official inquiry into problems in Russia's space programme. A failed launch from the country's new facility in the Far East in November led to the loss of a Russian weather satellite and nearly 20 micro-satellites from other countries, while communication links with a Russian-built communications satellite launched on behalf of Angola have also been lost. Deputy Prime Minister Dmitry Rogozin, who has responsibility for the space industry, has been publicly critical of the country's space corporation, Roscosmos, and a Kremlin spokesman said the situation warrants a thorough analysis.
"
"Email to a friend Post navigation

Agents are being offered a new property valuation tool that claims to be different to others by using artificial intelligence to pick up trends and make predictions for the future.

Houseprice.ai has been testing an app called Horizon since August for agents, property developers and mortgage lenders that launched just before Christmas.

The software is programmed to use pricing data going back 20 years and to learn local trends using official house price, bank lending and rental figures as well as other factors such as crime, energy performance and planning data to provide valuation reports and forecasts within minutes.

In comparison, the Land Registry works out average values based on sale prices, while Zoopla’s online valuation tool uses factors such as property size and what neighbouring local properties have sold for. Rightmove provides market trend reports that show how much neighbouring property has sold for.

For subscriptions starting at an average of £100 per month depending on usage, subscribers can either work with the Horizon app and use the reports it generates or they can incorporate all the data into their own valuation and customised reports.

EYE queried whether these were all things an agent could already provide for free, but Houseprice.ai chief executive Eldred Buck said: “The main difference is that it is faster, has no subjective biases and takes in over 50 individual factors to arrive at the capital valuation and rental values.”

Two of the directors of the company, Buck and co-founder Giovanni Miano, come from a banking and financial technology background, while chief creative officer Vivienne Brooks has had a career in graphic design and marketing. The company has also appointed general practice chartered surveyor Philip Challinor as non-executive chairman.","An app that uses artificial intelligence (AI) to identify property-market trends and predict future changes is being offered to agents by Houseprice.ai. The Horizon app uses pricing data from the past 20 years to teach itself local property trends and quickly provide valuation reports and forecasts. Houseprice.ai CEO Eldred Buck said the service's primary benefits for agents was that ""it has no subjective biases and takes in over 50 individual factors to arrive at the capital valuation and rental values"". The app is available to agents for a £100 ($136) monthly subscription."
"A prevalent shrub that grows almost everywhere across Kenya could be the key to a sustainable source of biofuel, set to replace diesel and potentially feed Africa’s growing demand for cheap, low-carbon energy.

Article continues below advertisement

Called the croton tree, this plant is widely used for firewood and shade, but its less used component—its oilseed nuts—are a powerful source for biofuels. And while the croton industry is still fledgling, this macadamia-sized nut could help Africa meet its sustainable development goals of clean energy, climate action and poverty reduction.

As of now, Kenya imports all of its oil. In rural communities, diesel use is widespread for everything from trucks to water pumps, but is barely affordable for the poverty-stricken farmers that rely on it. Meanwhile, in urban areas, car exhaust is causing dangerous levels of air pollution. Croton oil, on the other hand, generates 78 percent less carbon dioxide emissions than diesel.

Article continues below advertisement

While a biofuel replacement sounds good, this isn't the first time Kenya has promised such a massive overhaul of the fossil fuel system. In 2000, a plant native to Central America, jatropha, was introduced to the Kenyan landscape and billed as the saving biofuel crop. The government then took land away from farmers to grow thousands of acres of monoculture jatropha. In the end, yields of the plant were “dismal” and because 90% of the jatropha crops were established on former agricultural land, companies kept their land titles, leaving hundreds of farmers with no jobs and no land.

Article continues below advertisement

This time around, however, the government and companies pushing the croton tree are doing it differently, building sustainable business practices into the movement.

For one, the industry could also improve rural livelihoods; through the production of oil for energy and other products (such as animal feed and fertilizer), croton harvesting is an opportunity for many poor farmers to rise out of poverty. The trees don’t require an investment in water or fertilizer, and the harvest can last up to six months, which means it's a steady source of income. Additionally, sellers get paid upon delivery, unlike coffee famers in the region who have to wait months for a payout.

Article continues below advertisement

Additionally, the croton industry could help with food security: While many biofuel crops take edible ingredients out of the market, the croton nut is inedible, meaning it does not displace food for consumption. Additionally, because croton trees already grow all over the region, there's no need to create massive monocultures like the jatropha days, which potentially displace other food crops.

“Instead of going the way of monoculture, we have decided to collaborate with small-scale holders and minimise the risk for everyone involved,” said Myles Katz, the managing director of Eco Fuels Kenya, a startup pioneering the use of croton nuts for biofuel.



Article continues below advertisement

Eco Fuels Kenya currently buys nuts from 5,000 farmers across Kenya, and more are expressing interest. Michael Jacobson, professor of forest resources in the Penn State College of Agricultural Sciences, recently conducted a survey with Kenyan farmers to gauge interest in joining the movement. Most were ready to jump in.

“Many small farmers, although land constrained, have access to land to plant groves of croton trees if they become sold on the idea,” he said. “If they knew that there was going to be a dedicated market for croton, they would certainly add trees to their farm household lands.”","The oilseed nuts of the croton tree, a prevalent shrub in Kenya, could hold the key to cheap development of biofuels in the country. Croton oil was found to generate 78% less CO2 emissions than diesel, which is in widespread use in rural areas of the country. At present, Eco Fuels Kenya buys the nuts from 5,000 farmers across the African nation, and is looking to garner support for the alternative fuel."
"Twenty-nine percent of U.S. businesses suffered a data breach in the past year, according to a recent HSB survey of 403 senior executives in the U.S., conducted by Zogby Analytics.

Two thirds of respondents whose businesses were breached said their company’s reputation was negatively affected by the incident. Twenty-seven percent of respondents spent between $5,000 and $50,000 to respond to a breach, and 30 percent spent between $50,000 and $100,000.

Forty-seven percent of the breaches were caused by a third-party vendor or contractor, followed by employee negligence (21 percent) and lost or stolen mobile devices or storage media (20 percent). Just 11 percent were caused by hacking.

When asked to identify the biggest hurdle their organization faces in responding to a breach, 51 percent cited a lack of knowledge, while 41 percent said it comes down to a lack of resources.

“The results highlight how closely our economy and society are interconnected digitally,” HSB vice president Timothy Zellman said in a statement. “Almost all of our personal and business data can be accessible on the Internet through online business connections, websites and social media. And that exposes our private information to attacks from hackers and cyber thieves.”

Monitoring Privileged Users

A separate Balabit survey of 222 IT executives and IT security professionals found that 35 percent of respondents see themselves as the biggest internal security risk to networks within their organizations. While HR and finance staff may be easier targets for social engineering, IT staff have higher access rights than other users, including access to business-critical data.

When asked to identify the most important user data for spotting malicious activity, 47 percent of respondents listed the time and location of login, followed by private activities using corporate devices (41 percent), and biometrics identification characteristics such as keystroke analytics (31 percent).

Within the realm of privileged users, respondents said sysadmins present the biggest threat (42 percent), followed by C-level executives (16 percent).

When asked what data is most valuable to hackers, 56 percent of respondents cited personal employee data, followed by customer data (50 percent) and investor and financial information (46 percent).

“As attacks become more sophisticated, targeted attacks and APTs more commonly involve privileged users inside organizations — often via hacks involving stolen credentials,” Balabit security evangelist Csaba Krasznay said in a statement. “Today, IT security professionals’ tough job has become even tougher. It is not enough to keep the bad guys out; security teams must continuously monitor what their own users are doing with their access rights.”","Hackers penetrated the data of 29% of US firms last year, with two-thirds of them suffering damage to their reputations as a result, according to a study by Zogby Analytics. It surveyed more than 400 senior US executives, 47% of whom said incidents were caused by external vendors or contractors. More than half said a lack of knowledge was the biggest obstacle to responding to a breach. A separate survey of IT executives by Balabit revealed 56% of 222 respondents believed employee personal data was most valuable to cyber criminals.
"
"Regus’ second Redhill centre opens for business.

Global workspace provider Regus has opened the doors to its second Redhill business centre in response to the increased demand for workspace on flexible terms from local professionals.

The centre occupies the fifth, sixth and seventh floors of Kingsgate House, located at the southern end of Redhill High Street. It houses over 180 workstations and offers a range of flexible working options including co-working space, offices of varying sizes and layouts, Virtual Office services, meeting rooms and hot desks.

Regus Redhill’s central location places it close to various local amenities and transport links. It is situated just five minutes’ walk from Redhill Station, which has direct rail links to London, Croydon, Guildford and Reading. The centre can also be accessed internationally via Gatwick Airport which is just a 20 minute drive away.

Richard Morris, UK CEO, Regus, said: “Redhill is already a popular location with insurers, banks, oil companies and publishers. Combined with its excellent transport links, this makes the town a great location for Regus. We expect the new centre to be popular with a wide range of users including those based in Redhill and those visiting for business”

Please enable JavaScript to view the comments.","Flexible office space provider Regus has opened its second centre in Redhill, Surrey. The company has leased the fifth, sixth and seventh floors of Kingsgate House, offering co-working space, meeting rooms, virtual office services and more than 180 workstations and hot desks. UK CEO Richard Morris said Rehill was a popular location for insurers, banks, oil companies and publishers.
"
"Real estate deals on a blockchain are becoming real.

The startup Propy recently sold an apartment in the Ukraine through its blockchain, and in the last week of December it began letting Californians buy and sell properties on its blockchain using bitcoin. They will be able to use U.S. dollars next year. It’s also offering other homes including a “Packer House”— a house located next to the Green Bay Packers’ stadium and training field that is draped in team paraphernalia and is available for $1 million.

Other startups, including ShelterZoom and RealBlocks, are offering other takes on the idea of buying and selling real estate on a distributed ledger. ShelterZoom has built an Ethereum-based platform that went live Dec. 14. RealBlocks lets people invest in housing on its blockchain with fiat or digital currency (and starting in February 2018, its own tokens). It has completed seven deals so far.

Distributed-ledger technology — a database that can live in many places at once, where transactions and smart contracts can be executed, theoretically without any need for middlemen — could simplify real estate investment, turning a complicated process into a series of clicks.

At some point in the near future, not only real estate transactions but mortgages themselves may be handled on a blockchain.

Banks will have to adapt.

“I don’t know if this is removing banks from the process — I think it will make them more efficient,” said Eric Piscini, principal, banking and technology consulting at Deloitte. “Maybe they’ll be leaner because they won’t need to have as many people as they used to, to manage those processes.”

What blockchains can do

Theoretically, almost every element of a real estate transaction could be handled on a blockchain.

“When you want to buy a piece of real estate, whether it’s commercial or retail, wherever the current process is very inefficient, which is most places, a blockchain platform can make it better, faster and cheaper,” Piscini said.

Propy, which is based in Menlo Park, Calif., calls itself the Amazon of real estate. Its site lets users search for properties and brokers the way Realtor.com and Trulia do.

It records deals on its blockchain registry, which it hopes will be adopted by many jurisdictions as an official ledger and as a way to issue title deeds online.

Herein is a big promise of blockchain: that it could replace today’s clunky title deed and registry processes, which involve going to a local town hall and getting a clerk to find the right documents.

Yet it will be a challenge to get thousands of local governments, as well as homeowners and real estate investors, to accept a number on a blockchain as the official deed to a property.

RealBlocks lets people invest in rental properties like Section 8 housing over a blockchain.

“Rather than having to set up LLCs and deal with the tax, legal and accounting complexities associated with purchasing real estate, we’re making the process seamless by doing it on the blockchain using tokens,” said Perrin Quarshie, RealBlocks' CEO.

The company can help users find a mortgage through its mortgage brokerage partner First National Financing. It has also partnered with SALT Lending so that after February, participants will be able to take out a loan or line of credit using the tokens they buy from RealBlocks as collateral.

A blockchain combined with smart devices could let real estate investors track the condition of their investments and know, for instance, that equipment is being repaired and replaced on a schedule.

“Almost in real time, you can know if that piece of real estate you invested in is in good condition or not,” Piscini said. “You don’t have to trust a third party for that; you can trust the blockchain.”

A blockchain can also let people who are nonresidents buy real estate in the U.S., which today is difficult.

And it could let more people participate.

“If someone who is managing a property can also be an investor in the property with that mechanism, then they would manage the property better,” Piscini said. “The renter or leaser might be more incentivized to do a good job maintaining the property if they’re also an investor.”

Legal, regulatory, public-sentiment hurdles

For real estate blockchains to work, several things need to happen: Governments, homeowners and investors would have to recognize and accept a blockchain registry. Small town halls would need to become blockchain-ready. Courts would have to accept smart contracts the way they accept paper-based contracts today.

“Blockchain is a very natural database technology to keep records like titles and to make them widely accessible,” said Dror Futter, partner at Rimon Law and a member of its blockchain practice. “The issue is, you need to have the real estate blockchain recognized as a title registry. You can’t have a situation where you have multiple registries.”

Consumers would have to be willing to accept a smart contract as their only way to engage with real estate participants.

“If something goes wrong, who’s picking up the phone?” Piscini said. “If there is a major event, an earthquake, how do you manage the smart contract? At the end of the day, are we willing to trust this? That’s going to be the biggest challenge.”

The tokens many blockchain startups plan to issue to represent real estate assets raise regulatory questions.

“Will those tokens be considered another risk or another type of equity or will they be considered just an investment in real estate?” Piscini said. “I think the jury is out on that.”

In Piscini’s view, the only way to get the entire real estate finance system to accept transactions on a blockchain would be for regulators to mandate its use.

Regulators might do this for three reasons: to make the real estate market more open; to exert control over the real estate market (for instance, to limit a North Korean investor’s U.S. purchases); and to obtain a macroeconomic, real-time view of the real estate market, so they can react immediately.

All of this will take time.

“Blockchain is the internet circa 1993,” Futter said. “The technology is still immature, it’s not user-friendly, there are still issues being identified, and hacks are occurring. It’s a little overhyped in terms of what it can deliver today. But it can do most of these things on a limited basis today.”

Mortgages on a blockchain

Eventually, it is likely that mortgages will be handled as self-executable smart contracts on a blockchain, rather than as paper documents.

“Could you do a mortgage completely by way of smart contract? Yes,” Futter said. “The technology is there today to form a mortgage between two parties. The question will be, from a legal perspective, will it be deemed an enforceable agreement? That’s more a question of evidence than anything else.”

States like California are starting to accept smart contracts as legal evidence, so long term this will not be an obstacle.

Futter believes smart contracts themselves won’t contain every term of a mortgage agreement. They might contain key terms like interest rate, loan amount and duration. But an underlying master agreement would cover all the terms and conditions typical of a mortgage.

A blockchain could also facilitate crowdsourced mortgages. Instead of taking out a $200,000 loan from one lender, a borrower could get $2,000 each from 100 investors.

What banks should do now

Blockchain technology will take over the recording and transaction activities banks do today, Piscini said. Therefore, they need to focus on value-added services.

“Now it’s not just lending money, it’s managing property and helping people do a lot of things outside of just getting money to buy real estate,” Piscini said. “So the banks have to reinvent themselves and find new services and solutions.”

Futter suggests that at a minimum, banks should have people following these developments. They could be experimenting with creating records, tracking documentation and verifying transactions on a blockchain.

“The financial crisis showed this recordkeeping aspect is not the biggest strength of a lot of banks,” Futter said. “The blockchain creates a reliable storage mechanism that’s accessible depending on whether you do a public chain or private chain. You can store all the documentation around the mortgage transaction, including the financing, on a blockchain. You could do the mortgage processing automatically going forward, payments could be made and foreclosure would occur automatically —those kinds of things are all doable on the blockchain.”

This is all true for auto lending as well, he noted. It is also true for other types of loans, debt collection and many other related services.

Editor at Large Penny Crosman welcomes feedback at penny.crosman@sourcemedia.com.","Blockchain technology could help US real estate firms offer customers near-instant financing and mortgage deals, all but edging banks out of the process. Deloitte's Eric Piscini said blockchains have the potential to revolutionise land registry and make the mortgage-buying process almost seamless. Banks could retain a role by offering value-added products and services. However, Piscini said the technology was still in its infancy and getting local governments, the courts and homeowners to accept it would take time."
"General Motors sells 70% more cars in China than in the US.

China's auto market growth has outpaced the US in the last decade, but is slowing.



In China, General Motors is hot. In November, its 10 joint ventures and two wholly-owned foreign enterprises sold 418,225 new vehicles in China, up 13% from a year ago. It was the best November ever, GM said. SUV sales soared 73%.

By comparison, in the US, GM sold 245,387 new vehicles in November, it reported a few days ago, down nearly 3% from a year ago. In other words, in November, GM sold 70% more vehicles in China than in the US.

China became the world’s largest new vehicle market for the first time in 2009, when sales in the US plunged. For years, growth rates in the Chinese market blew the doors off the US market. But the hectic pace has recently subsided. For 2017, deliveries are expected to rise only 2%, and competition from local automakers is getting tougher.

Buick is still hot in China – though it’s just about moribund in the US, where deliveries fell 3.5% year-over-year in November to just 16,833 vehicles, accounting for only 7% of GM’s total sales in the US. Of them, 2,228 were the China-made compact SUVs, the Buick Envision.

In China, Buick is still the fourth largest auto brand with a market share of just under 5% so far this year, behind Volkswagen, Honda, and Toyota. In November, GM sold 112,738 Buicks, or 27% of its total sales. But for the month, Buick was already outsold by GM’s Baojun.

Baojun is the hottest brand GM has in China. Sales of the bargain-priced vehicles soared 52% in November to 113,711 units, accounting for over a quarter of GM’s total sales in China.

GM launched Baojun in 2010, after the “New GM” had emerged from Chapter 11 bankruptcy in the US in July 2009, with Debtor in Possession (DIP) financing and equity investments from the US taxpayer. This support helped GM go on an investment spree in China, and, along with its joint-venture partner SAIC, plow $2.4 billion in the Baojun factory in Liuzhou, even as many former GM plants in the US had been shuttered and were disposed of in bankruptcy.

But GM owns only 44% of Baojun. With technology transfer to SAIC being a big part of the deal, this is a risky proposition. The Wall Street Journal:

Other foreign auto makers “are consistently taken aback by GM’s apparently generous technology sharing” when it comes to Baojun, said Michael Dunne, a former GM executive and now president of Dunne Automotive, a consultancy. “The open approach has engendered considerable goodwill but it also leaves GM vulnerable to the whims of its powerful Chinese partner.”

GM was less proud of its brand Wuling. It sold 113,919 units. GM does not brag about the year-over-year change in deliveries, as it does with Baojun. In fact, in the press release, there is no mention of this year-over-year change. Turns out, a year ago, GM had reported 121,566 sales in November. In other words, Wuling sales dropped 6.3% year-over-year.

Nevertheless GM gushed, while purposefully leaving out Wuling: “GM’s performance was strong across its brands. Baojun deliveries reached an all-time monthly high, while Buick, Cadillac and Chevrolet set November sales records.”

China-sold Buicks, Cadillacs, and Chevrolets are built by a 50-50 GM-SAIC joint venture. These vehicles tend to be more upscale than GM’s Chinese brands.

For the first 11 months this year, GM sold 32% more vehicles in China than in the US, with 3,549,087 units in China, up 3.3% year-over-year, versus 2,691,493 units in the US, down 1.2%, according to Autodata. 2017 will be the sixth year in a row when GM’s vehicle sales in China exceeded those in the US.

But it’s complicated. These are joint ventures, margins in China are thin, and in terms of profits, GM’s China operations don’t contribute all that much. For the year 2016, GM booked global profits of $9.4 billion, of which GM attributed only $2 billion to “equity income” at its joint ventures in China despite all the massive in vestments in China. Most of the remainder of its global profits came from its sales in the US, and mostly from the fat profit margins on pickups and SUVs.

Then there’s Tesla, with a market capitalization not much behind GM’s despite minuscule vehicle sales. This is where hype goes to die.","Surging sales of General Motors cars in China meant the company sold 70% more vehicles there than in the US in November. China sales rose 13.1% last month, YoY, to 491,702 vehicles, having jumped 13% in November. US sales fell 3.3% to 245,387 last month after a 3% decline in November. The most popular GM brand in China is the Baojun, sales of which rocketed 52% in November to 113,711. However, GM only owns 44% of Baojun, with China's SAIC holding a large part of the deal. The Wall Street Journal warns that this ""leaves GM vulnerable to the whims of its powerful Chinese partner"".
"
"A former advertising executive who spent two decades working with “big food” corporations has revealed how they are still working to persuade us to eat more sugar and junk food in spite of the obesity epidemic.

Dan Parker, who was a successful advertising executive earning his living promoting Coca Cola and McDonalds, told the Guardian in his first interview that the food industry is behaving like Big Tobacco. “I think what the food industry does now will define where it lands. If it behaves like tobacco it will end up being treated like tobacco. And I think it is behaving like tobacco,” said the former industry insider.

Parker’s life changed when he was diagnosed with obesity-related type 2 diabetes, the disease that killed his father. In a “lightbulb moment”, he realised he could help save people’s lives by using his skills to try to help curb the junk food we eat.

Parker founded a charity called Living Loud, bringing on board others from marketing and advertising. In their first year of existence, they have helped anti-obesity campaigners like the Jamie Oliver Food Foundation understand the industry and communicate their messages.



Q&A Share your tips on managing snacks for children Show We’d like to hear how you are trying to limit the amount of snacks and sugary foods your children eat.

You can share your story using our encrypted form here. We will feature some of your contributions in our reporting. Was this helpful? Thank you for your feedback.

Asking the industry, supermarkets and advertising agencies to voluntarily dial down what they do will not work, he says. They need limits imposed by government so that everyone is on a level playing field. Parker cites the shrinking size of chocolate bars to illustrate how voluntarism is not working. Manufacturers have produced smaller portion sizes, but they have not cut the prices.

“This has made people angry. People are howling with rage about the fact that their single chocolate bar is smaller but the same price,” he told the Guardian. And their response is to buy the bigger bar which looks like better value for money – while the industry is now advertising the family size as something one person can eat by themselves.

“What you’re seeing is a lot of advertising for the bigger bar. You are seeing a lot of promotion of the bigger bar at point of purchase,” he said. “In WH Smiths you get thrust a £1 chocolate bar if you go in there for anything.”

Figures published in The Grocer magazine showed that single chocolate bar sales were down year on year in 2016 by about 5% to around £130m whereas sales of the tablet bars of around 100g were up 7.6% to £420m and the share bags were up 2.7% to about £300m. “What’s happening is this massive migration from the single bar to the bigger bar,” said Parker.

The chocolate companies are promoting this choice with adverts like the Audrey Hepburn Galaxy video, showing a digitally recreated Hepburn figure deciding to sit in the back seat of the car of a handsome admirer so she can eat a large bar of chocolate by herself, says Parker.

Sales of single chocolate bar are down – but that has been countered by a rise in sales for larger bars. Photograph: Lefteris Pitarakis/AP

“What that’s doing is normalising the idea that 100g bar is an individual portion of chocolate – although it will say on it you shouldn’t eat more than 30g in tiny little writing on the bottom, the advert says that for Audrey it’s a single portion,” he said. The same is true of an advert showing Gary Lineker in hospital with a large bag of crisps, which he refuses to share with his children.

“Both those adverts are formalising a larger portion size. I don’t think that’s very healthy,” he said.

Parker was diagnosed with type 2 diabetes four years ago, a result of obesity and long working hours spent at a desk. “I closed down my business and I decided that I would try and do something about it. I felt a need to redeem myself in some ways but also I guess I felt an immense sadness that the suffering that’s happened in my own family probably should have been avoided,” he said.

He reversed his diabetes through a strict diet with the help of Dr David Cavan, with whom he now has a commercial venture, offering a programme called “Diabetes Turnaround”.

He was on Brighton beach when he realised he could be part of the solution. “ If you want to boil obesity down, the single most important issue is what we put in our mouth. And nobody knows more about why people put in their mouth what they put in their mouth than the people who sit around the table at Coca Cola and McDonalds and Asda and these companies. I sat round that table. I got paid a lot of money because I was pretty good at this. So I suddenly realised that not only did I have this huge great desire to do something but I kind of went – you know what – I think I might be part of the answer here.”

The food industry, Parker says, is at a crossroads. “If [the food industry] continues to sit there saying we’re great, there’s no problem, it’s all to do with everything else, eventually suddenly there will be a switch in public will and then there will be an awful lot of bad regulation happening,” he said.

“What’s clearly happening at the moment is the food industry’s working hard to drag its heels,” he said. It funds research showing obesity is about lack of exercise or other factors. “It’s all about deflecting it away from being about what we eat.

“The very inconvenient truth that nobody wants to talk about is that to resolve the obesity crisis, we need to eat less food. And we need to particularly eat less unhealthy food which generally comes in a packet and has a logo on it and is generally owned by a very large multinational corporation.”

As a nation, we probably need to reduce the total amount of food we consume by 10-20% and we need to reduce the amount of unhealthy food we eat by 20-30%, he believes.

“There are an awful lot of people not very interested in seeing the size of the packaged food industry drop by those kind of figures. The amount of money involved is billions of pounds.” That includes the food industry, the supermarkets, the exchequer and also the media. “Parts are almost entirely propped up by advertising for those unhealthy products. Early Saturday night TV, for example, would struggle without pizzas and fishfingers.”

He thinks his charity can help bridge the gap between the academics and institutions who know about obesity but argue over nutrients and technicalities on the one hand, and the large numbers of people suffering poor health on the other, who are told by the NHS they are in trouble and are in despair – which is the space, he says, between fear and knowledge.

They are not communicating, Parker says, and the messages are uninspiring. He thinks he and his colleagues can change that. “We’ve taken pension plans and credit cards and cars and all sorts of complicated and dull and boring things and we turn them into simple and persuasive messages. That’s what we do.”","A former advertising executive who promoted Coca-Cola and McDonald's has claimed that ""big food"" is copying the tactics of large tobacco companies. In an interview with the Guardian, Dan Parker, the founder of the Living Loud charity, which supports anti-obesity campaigns including those by the Jamie Oliver Food Foundation, said that voluntary codes would not succeed and that government regulation is required. Parker cited the example of companies reducing the size of chocolate bars without lowering the price. Such moves led to a 7.6% increase in sales of larger 100g bars and a 5% decrease in single bars in 2016.
"
"Partner Content

Over the past year, the world has changed in many ways – from the need to work remotely to employees asking for more from their employers. Many have asked: is the traditional office dead? Thankfully, our physical office is here to stay. But how will it evolve moving forward?...","2018 will be the breakout year for technology such as artificial intelligence and blockchain in the commercial and corporate real estate (CRE) industry, according to Realcomm CEO Jim Young. Technological trends including robotic automation and augmented reality will continue to become more widely accepted and integrated into the daily routines of CRE organisations throughout 2018, he predicted. Finding ways to adopt emerging technological capabilities into existing business models will be the ""secret to success"" for the industry, Young added."
